0.005,326.695,4.67
0.02,330.735,3.13813
0.405,361.015,10.2927
0.635,347.885,3.20182
0.645,349.335,3.20182
0.65,346.815,3.20182
0.665,341.775,0.952728
0.685,345.365,2.01576
0.71,344.295,5.82174
0.715,375.055,11.9971
0.735,350.405,6.68539
0.745,341.775,2.84761
0.745,341.775,2.84761
0.755,370.375,15.0295
0.86,347.885,7.64276
0.89,370.375,10.195
0.945,340.325,4.28786
1.44,370.375,8.0676
2.24,398.455,19.8328
2.595,345.365,27.2307
2.79,356.335,42.2197
0.005,350.405,2.07728
0.005,346.815,2.07728
0.005,346.815,2.07728
0.005,350.405,2.07728
0.02,347.885,2.07728
0.0650001,346.815,0.952728
0.0650001,346.815,0.952728
0.075,347.885,2.16829
0.08,346.815,1.59655
0.295,356.335,9.43721
0.59,356.335,9.70968
0.635,337.275,0.171814
0.635,339.455,0.952728
0.64,338.145,0.171814
0.645,340.325,0.952728
0.645,341.775,2.07728
0.645,344.295,3.88804
0.655,340.325,2.07728
0.655,341.775,1.29636
0.725,337.275,1.29636
0.76,361.015,8.31947
0.76,361.015,8.31947
0.89,342.845,15.4808
2.42,398.455,13.0443
2.43,398.455,13.6991
3.975,356.335,9.50859
0.005,326.695,6.43099
0.005,324.715,6.43099
0.005,333.785,3.54546
0.005,327.445,6.43099
0.005,324.715,6.91909
0.00999999,330.735,5.32213
0.00999999,330.735,4.2216
0.015,326.695,5.32213
0.025,320.755,7.54449
0.0549999,329.425,5.79454
0.0549999,327.445,5.79454
0.395,324.715,14.1668
0.62,323.485,20.5577
0.625,326.695,20.9445
0.63,325.465,20.5577
0.63,324.715,20.5577
0.63,327.445,20.9445
0.64,324.715,19.8328
0.645,326.695,83.7891
0.67,328.675,83.7641
0.69,328.675,78.1798
1.61,322.735,48.9177
3.52,322.735,7.54449
0.03,365.695,24.3513
0.0599999,321.505,42.0459
0.0650001,326.695,43.1962
0.0650001,325.465,43.1962
0.115,327.445,44.4023
0.12,327.445,44.2354
0.155,326.695,42.1614
0.63,356.335,5.45091
0.635,361.015,6.57546
0.65,356.335,6.09155
0.665,356.335,4.32637
0.73,361.015,4.9847
0.89,370.375,12.8051
1.735,339.455,32.5365
0.1,325.465,4.2216
0.1,325.465,4.2216
0.105,322.735,5.79454
0.105,322.735,5.79454
0.17,320.755,7.54449
0.24,325.465,6.43099
0.24,325.465,6.43099
0.27,340.325,5.53882
0.34,324.715,6.99608
0.35,347.885,11.2436
0.37,322.735,9.3728
0.405,327.445,2.09833
0.405,327.445,2.09833
0.635,322.735,4.67
0.635,322.735,4.67
0.635,333.785,1.95533
0.64,326.695,3.13813
0.64,327.445,3.13813
0.64,327.445,4.22159
0.64,327.445,3.13813
0.64,327.445,4.22159
0.64,324.715,4.67
0.64,325.465,3.54546
0.64,325.465,3.54546
0.64,324.715,4.67
0.65,335.095,1.95533
0.65,326.695,4.67
0.65,331.605,2.33974
0.65,326.695,4.67
0.66,328.675,4.22159
0.66,328.675,4.22159
0.665,339.455,3.41336
0.67,320.755,5.79454
0.67,320.755,5.79454
0.675,341.775,0.171814
0.845,389.095,22.4039
1.315,361.015,14.0053
1.39,342.845,41.4842
1.72,345.365,6.69983
1.86,338.145,4.04525
2.43,335.095,8.62933
2.595,375.055,39.5065
2.7,340.325,39.4809
3.285,329.425,32.7472
0.005,384.415,14.4473
0.02,384.415,15.0411
0.04,375.055,9.9491
0.0549999,384.415,10.9099
0.09,370.375,10.5564
0.63,365.695,9.9491
0.63,361.015,8.82455
0.63,356.335,6.57546
0.63,365.695,9.9491
0.635,361.015,7.7
0.64,365.695,8.31948
0.64,356.335,5.45091
0.64,365.695,8.31948
0.645,361.015,8.31948
